DB_Index,Raw_Email_String,Mobile_Number_V2,Legacy_ID,Region,Is_Active,Last_Login
57,pedro.gomez@empresa.mx,+52 1 3367564309,OLD-698,South,False,2025-12-31
58,LUISA.PEREZ@YAHOO.COM,(677) 759 1437,OLD-227,South,True,2025-12-31
59,pedro.garcia@yahoo.com,+52 1 7857077355,OLD-682,South,True,2025-12-31
60,luisa.lopez@empresa.mx,,OLD-274,East,False,2025-12-31
61,ANA.GARCIA@HOTMAIL.COM,6606539372,OLD-292,West,False,2025-12-31
62,juan.smith@hotmail.com,+52 1 4911708706,OLD-152,West,False,2025-12-31
63,LUISA.LOPEZ@OUTLOOK.COM,6731756634,OLD-542,East,False,2025-12-31
64,,,OLD-594,East,True,2025-12-31
65,Diana.Martinez @gmail.com,Tel: 1212837312 Ext 123,OLD-711,West,True,2025-12-31
66,Carlos.Lopez @empresa.mx,55-2057-666089,OLD-873,West,False,2025-12-31
67,SOFIA.LOPEZ@GMAIL.COM,Tel: 6481358668 Ext 123,OLD-851,North,False,2025-12-31
68,  Pedro.Smith@gmail.com ,6213040495,OLD-550,North,False,2025-12-31
69,  Miguel.Lopez@gmail.com ,+52 1 7411152872,OLD-306,West,False,2025-12-31
70,diana.perez@gmail.com,,OLD-495,North,True,2025-12-31
71,beto.hernandez@hotmail.com,9522775813,OLD-108,North,True,2025-12-31
72,MARIA.MARTINEZ@EMPRESA.MX,+52 1 6035067448,OLD-257,East,True,2025-12-31
73,Juan.Martinez @agency.io,Tel: 7175696513 Ext 123,OLD-583,North,True,2025-12-31
74,Beto.Garcia @gmail.com,,OLD-419,West,False,2025-12-31
75,PEDRO.DIAZ@YAHOO.COM,Tel: 6572197222 Ext 123,OLD-751,South,False,2025-12-31
76,  Juan.Diaz@agency.io ,,OLD-728,West,True,2025-12-31
77,LUISA.GOMEZ@OUTLOOK.COM,+52 1 1581157231,OLD-682,West,False,2025-12-31
78,  Beto.Hernandez@outlook.com ,(678) 915 5870,OLD-247,North,False,2025-12-31
79,maria.smith@empresa.mx,Tel: 3999074794 Ext 123,OLD-915,North,True,2025-12-31
80,sofia.ruiz@hotmail.com,(458) 310 4972,OLD-222,South,False,2025-12-31
81,Luisa.Garcia @outlook.com,3314609945,OLD-772,North,True,2025-12-31
82,PEDRO.MARTINEZ@GMAIL.COM,8817181339,OLD-251,South,False,2025-12-31
83,MIGUEL.GARCIA@OUTLOOK.COM,55-8372-825946,OLD-521,East,True,2025-12-31
84,DIANA.GOMEZ@YAHOO.COM,55-7866-082458,OLD-633,South,False,2025-12-31
85,ana.garcia@hotmail.com,2688979270,OLD-383,West,True,2025-12-31
86,DIANA.PEREZ@HOTMAIL.COM,+52 1 9292178894,OLD-607,West,True,2025-12-31
87,Carlos.Gomez @empresa.mx,(732) 603 9851,OLD-395,North,True,2025-12-31
88,Maria.Garcia @yahoo.com,Tel: 4971572326 Ext 123,OLD-820,North,True,2025-12-31
89,Diana.Ruiz @empresa.mx,,OLD-963,South,True,2025-12-31
90,LUISA.GARCIA@GMAIL.COM,1618340417,OLD-895,South,True,2025-12-31
91,  Juan.Lopez@outlook.com ,3418356437,OLD-282,East,True,2025-12-31
92,DIANA.DIAZ@EMPRESA.MX,Tel: 7276250003 Ext 123,OLD-754,East,True,2025-12-31
93,Sofia.Lopez @agency.io,55-3848-886050,OLD-932,North,False,2025-12-31
94,PEDRO.MARTINEZ@AGENCY.IO,8376469723,OLD-723,North,False,2025-12-31
95,DIANA.LOPEZ@OUTLOOK.COM,55-6056-292019,OLD-501,East,True,2025-12-31
96,DIANA.RUIZ@GMAIL.COM,2055499013,OLD-542,South,True,2025-12-31
97,Sofia.Garcia @HOTMAIL.COM,(202) 424 4445,OLD-133,South,True,2025-12-31
98,  Juan.Gomez@yahoo.com ,(386) 541 7554,OLD-822,West,False,2025-12-31
99,maria.perez@agency.io,8018372365,OLD-425,South,False,2025-12-31
100,nan,+52 1 4586344946,OLD-558,West,False,2025-12-31
101,,,OLD-549,North,False,2025-12-31
102,sofia.ruiz@yahoo.com,Tel: 3025585137 Ext 123,OLD-548,North,True,2025-12-31
103,  Pedro.Martinez@outlook.com ,,OLD-113,West,True,2025-12-31
104,  Sofia.Lopez@gmail.com ,8031042547,OLD-911,East,True,2025-12-31
105,  Carlos.Perez@outlook.com ,,OLD-495,West,True,2025-12-31
106,,4684949175,OLD-764,South,False,2025-12-31
107,  Miguel.Smith@HOTMAIL.COM ,+52 1 7174233691,OLD-792,South,False,2025-12-31
108,Beto.Lopez @agency.io,,OLD-227,East,True,2025-12-31
109,diana.diaz@gmail.com,8455643336,OLD-402,North,False,2025-12-31
110,  Beto.Martinez@yahoo.com ,6218332529,OLD-150,South,True,2025-12-31
111,Sofia.Ruiz @agency.io,55-4116-493319,OLD-786,South,True,2025-12-31
112,  Diana.Garcia@outlook.com ,Tel: 9923200355 Ext 123,OLD-917,North,True,2025-12-31
113,  Carlos.Martinez@yahoo.com ,55-5493-155543,OLD-888,North,True,2025-12-31
114,Ana.Perez @gmail.com,+52 1 8356206342,OLD-286,West,True,2025-12-31
115,  Maria.Martinez@gmail.com ,55-5159-895576,OLD-746,East,True,2025-12-31
116,PEDRO.PEREZ@EMPRESA.MX,,OLD-821,West,True,2025-12-31
117,  Maria.Diaz@yahoo.com ,55-6842-815926,OLD-238,North,True,2025-12-31
118,Diana.Diaz @empresa.mx,1597724622,OLD-495,North,False,2025-12-31
119,JUAN.RUIZ@EMPRESA.MX,+52 1 6965281303,OLD-193,West,True,2025-12-31
120,Carlos.Perez @outlook.com,3239599871,OLD-397,North,True,2025-12-31
121,ana.hernandez@hotmail.com,3065347408,OLD-382,West,True,2025-12-31
122,,7219279259,OLD-146,East,False,2025-12-31
123,ANA.SMITH@GMAIL.COM,55-6691-643665,OLD-892,West,True,2025-12-31
124,diana.martinez@gmail.com,(253) 556 2207,OLD-768,East,True,2025-12-31
125,  Juan.Lopez@agency.io ,55-1151-610494,OLD-400,West,True,2025-12-31
126,DIANA.SMITH@HOTMAIL.COM,55-5783-182451,OLD-260,East,False,2025-12-31
127,CARLOS.LOPEZ@YAHOO.COM,55-8344-720461,OLD-296,North,True,2025-12-31
128,SOFIA.DIAZ@OUTLOOK.COM,(982) 576 0811,OLD-778,East,True,2025-12-31
129,miguel.smith@agency.io,Tel: 5965264891 Ext 123,OLD-571,North,False,2025-12-31
130,,,OLD-938,North,True,2025-12-31
131,  Luisa.Ruiz@agency.io ,+52 1 7504020566,OLD-593,West,True,2025-12-31
132,beto.garcia@yahoo.com,+52 1 6523915770,OLD-737,East,False,2025-12-31
133,Sofia.Perez @yahoo.com,Tel: 5917934828 Ext 123,OLD-581,South,False,2025-12-31
134,beto.lopez@hotmail.com,+52 1 2072135131,OLD-885,South,False,2025-12-31
135,PEDRO.LOPEZ@HOTMAIL.COM,(695) 547 9749,OLD-537,East,True,2025-12-31
136,Juan.Garcia @yahoo.com,55-6717-528804,OLD-639,South,False,2025-12-31
137,LUISA.GARCIA@AGENCY.IO,(761) 190 0229,OLD-574,South,False,2025-12-31
138,Carlos.Diaz @HOTMAIL.COM,Tel: 5229673299 Ext 123,OLD-990,West,True,2025-12-31
139,,55-7712-613535,OLD-125,East,False,2025-12-31
140,  Sofia.Garcia@outlook.com ,8533771357,OLD-628,South,False,2025-12-31
141,miguel.gomez@outlook.com,5897302855,OLD-171,North,True,2025-12-31
142,Ana.Garcia @agency.io,(405) 157 6095,OLD-439,South,False,2025-12-31
143,PEDRO.MARTINEZ@GMAIL.COM,55-5677-937730,OLD-467,North,True,2025-12-31
144,,+52 1 6527308351,OLD-627,East,True,2025-12-31
145,MARIA.GOMEZ@EMPRESA.MX,(219) 591 5531,OLD-646,East,False,2025-12-31
146,miguel.ruiz@agency.io,Tel: 5574528060 Ext 123,OLD-836,West,True,2025-12-31
147,,(818) 572 4847,OLD-274,South,True,2025-12-31
148,,55-1704-724101,OLD-569,West,False,2025-12-31
149,CARLOS.RUIZ@OUTLOOK.COM,(358) 647 3713,OLD-919,South,True,2025-12-31
150,carlos.diaz@outlook.com,2038242823,OLD-172,North,False,2025-12-31
151,LUISA.GARCIA@YAHOO.COM,55-6335-992062,OLD-544,South,False,2025-12-31
152,luisa.smith@empresa.mx,55-8183-148202,OLD-540,North,False,2025-12-31
153,pedro.garcia@empresa.mx,7789606797,OLD-998,South,False,2025-12-31
154,,4813864969,OLD-272,North,True,2025-12-31
155,,55-2028-037078,OLD-687,East,False,2025-12-31
156,  Miguel.Perez@agency.io ,Tel: 9405486970 Ext 123,OLD-391,North,True,2025-12-31
157,  Diana.Lopez@HOTMAIL.COM ,9101267662,OLD-876,South,False,2025-12-31
158,Maria.Gomez @yahoo.com,,OLD-830,West,False,2025-12-31
159,SOFIA.GARCIA@OUTLOOK.COM,+52 1 3074909747,OLD-544,North,True,2025-12-31
160,  Juan.Martinez@empresa.mx ,(883) 241 5076,OLD-804,West,False,2025-12-31
161,ana.hernandez@yahoo.com,5308463211,OLD-377,South,False,2025-12-31
162,  Carlos.Garcia@empresa.mx ,+52 1 3577895066,OLD-560,West,False,2025-12-31
163,Carlos.Martinez @HOTMAIL.COM,(782) 302 3271,OLD-907,East,True,2025-12-31
164,luisa.lopez@agency.io,55-6273-357840,OLD-278,South,False,2025-12-31
165,maria.perez@hotmail.com,+52 1 4723588671,OLD-641,West,True,2025-12-31
166,DIANA.DIAZ@AGENCY.IO,55-6797-323026,OLD-767,East,False,2025-12-31
167,maria.diaz@empresa.mx,55-3435-634417,OLD-342,West,True,2025-12-31
168,  Juan.Gomez@HOTMAIL.COM ,+52 1 3923659695,OLD-934,West,True,2025-12-31
169,JUAN.MARTINEZ@OUTLOOK.COM,55-1679-951937,OLD-431,South,True,2025-12-31
170,diana.smith@hotmail.com,+52 1 6653903423,OLD-142,West,False,2025-12-31
171,Beto.Garcia @HOTMAIL.COM,55-2849-368506,OLD-137,East,False,2025-12-31
172,  Beto.Gomez@empresa.mx ,7559835935,OLD-869,West,True,2025-12-31
173,carlos.garcia@hotmail.com,3481257816,OLD-622,East,True,2025-12-31
174,,,OLD-732,South,False,2025-12-31
175,maria.lopez@agency.io,Tel: 9057497345 Ext 123,OLD-527,North,False,2025-12-31
176,DIANA.SMITH@YAHOO.COM,7975816587,OLD-980,East,True,2025-12-31
177,ANA.GOMEZ@YAHOO.COM,Tel: 9811652683 Ext 123,OLD-666,North,False,2025-12-31
178,  Ana.Ruiz@empresa.mx ,55-4983-857784,OLD-449,West,False,2025-12-31
179,  Maria.Perez@agency.io ,+52 1 4419733893,OLD-846,East,False,2025-12-31
180,  Juan.Perez@HOTMAIL.COM ,+52 1 6399089736,OLD-323,West,True,2025-12-31
181,MARIA.RUIZ@GMAIL.COM,+52 1 9487479784,OLD-468,South,True,2025-12-31
182,PEDRO.LOPEZ@EMPRESA.MX,(759) 668 6388,OLD-550,West,False,2025-12-31
183,MIGUEL.PEREZ@EMPRESA.MX,9739422088,OLD-253,North,True,2025-12-31
184,  Miguel.Lopez@outlook.com ,Tel: 5616391198 Ext 123,OLD-571,North,True,2025-12-31
185,Ana.Hernandez @empresa.mx,+52 1 1298580151,OLD-235,West,False,2025-12-31
186,MIGUEL.GOMEZ@HOTMAIL.COM,55-6621-049325,OLD-698,South,False,2025-12-31
187,beto.gomez@outlook.com,3903879018,OLD-359,East,False,2025-12-31
188,DIANA.DIAZ@EMPRESA.MX,(753) 244 2773,OLD-271,West,True,2025-12-31
189,diana.hernandez@yahoo.com,Tel: 6503064786 Ext 123,OLD-411,West,True,2025-12-31
190,sofia.perez@gmail.com,+52 1 1685232759,OLD-757,East,True,2025-12-31
191,CARLOS.PEREZ@AGENCY.IO,Tel: 1104852568 Ext 123,OLD-974,East,False,2025-12-31
192,,+52 1 5623813022,OLD-248,North,False,2025-12-31
193,Diana.Gomez @gmail.com,7472610180,OLD-247,North,False,2025-12-31
194,  Pedro.Diaz@empresa.mx ,55-4265-859473,OLD-898,North,True,2025-12-31
195,Carlos.Garcia @empresa.mx,(251) 585 5502,OLD-319,South,True,2025-12-31
196,diana.hernandez@yahoo.com,+52 1 5543334247,OLD-157,West,False,2025-12-31
197,Carlos.Smith @gmail.com,Tel: 1755846088 Ext 123,OLD-630,West,False,2025-12-31
198,Luisa.Perez @HOTMAIL.COM,+52 1 9129000744,OLD-260,North,True,2025-12-31
199,LUISA.GOMEZ@EMPRESA.MX,+52 1 2345243050,OLD-354,East,True,2025-12-31
200,DIANA.PEREZ@AGENCY.IO,5415458644,OLD-274,West,False,2025-12-31
201,Luisa.Hernandez @empresa.mx,55-4534-301233,OLD-219,East,True,2025-12-31
202,LUISA.GOMEZ@OUTLOOK.COM,,OLD-268,East,True,2025-12-31
203,Maria.Perez @yahoo.com,8249704187,OLD-803,East,True,2025-12-31
204,PEDRO.DIAZ@EMPRESA.MX,,OLD-434,South,True,2025-12-31
205,  Luisa.Smith@agency.io ,55-3067-632557,OLD-427,South,True,2025-12-31
206,,+52 1 7288006476,OLD-395,South,False,2025-12-31
207,MIGUEL.HERNANDEZ@GMAIL.COM,55-8634-096101,OLD-174,South,True,2025-12-31
208,carlos.gomez@gmail.com,Tel: 4046809170 Ext 123,OLD-615,South,False,2025-12-31
209,Pedro.Perez @empresa.mx,Tel: 5605876887 Ext 123,OLD-319,West,True,2025-12-31
210,CARLOS.GARCIA@AGENCY.IO,Tel: 3221817098 Ext 123,OLD-560,West,True,2025-12-31
211,CARLOS.GOMEZ@YAHOO.COM,Tel: 6204229442 Ext 123,OLD-643,West,False,2025-12-31
212,  Luisa.Martinez@outlook.com ,(534) 135 3569,OLD-255,South,False,2025-12-31
213,miguel.perez@outlook.com,,OLD-330,South,True,2025-12-31
214,Miguel.Ruiz @agency.io,55-4101-395202,OLD-290,South,True,2025-12-31
215,Maria.Lopez @gmail.com,+52 1 1552876266,OLD-554,North,True,2025-12-31
216,  Carlos.Ruiz@gmail.com ,,OLD-183,South,False,2025-12-31
217,  Beto.Garcia@gmail.com ,(677) 153 0583,OLD-996,West,False,2025-12-31
218,JUAN.SMITH@EMPRESA.MX,6645367159,OLD-568,East,True,2025-12-31
219,Maria.Lopez @HOTMAIL.COM,1158489290,OLD-425,North,False,2025-12-31
220,  Carlos.Perez@agency.io ,+52 1 3727858278,OLD-379,East,True,2025-12-31
221,Pedro.Garcia @agency.io,4686152277,OLD-295,West,True,2025-12-31
222,  Ana.Ruiz@agency.io ,6592613245,OLD-763,North,True,2025-12-31
223,LUISA.PEREZ@GMAIL.COM,(866) 938 2773,OLD-658,North,False,2025-12-31
224,,+52 1 4261082119,OLD-937,South,False,2025-12-31
225,SOFIA.SMITH@OUTLOOK.COM,Tel: 3696309402 Ext 123,OLD-246,West,True,2025-12-31
226,miguel.diaz@yahoo.com,6363033525,OLD-929,West,True,2025-12-31
227,  Beto.Hernandez@yahoo.com ,(451) 923 8573,OLD-986,North,False,2025-12-31
228,Pedro.Garcia @outlook.com,Tel: 5619367355 Ext 123,OLD-571,South,False,2025-12-31
229,Luisa.Garcia @agency.io,6672888545,OLD-869,North,False,2025-12-31
230,  Ana.Martinez@outlook.com ,,OLD-650,North,True,2025-12-31
231,pedro.martinez@gmail.com,55-7256-001526,OLD-445,North,True,2025-12-31
232,juan.lopez@empresa.mx,55-7195-174399,OLD-861,South,False,2025-12-31
233,luisa.ruiz@agency.io,(958) 217 0480,OLD-999,South,False,2025-12-31
234,Diana.Hernandez @gmail.com,4582029115,OLD-440,South,False,2025-12-31
235,Diana.Lopez @outlook.com,55-6077-813269,OLD-175,North,True,2025-12-31
236,Pedro.Garcia @outlook.com,(456) 279 3959,OLD-938,East,False,2025-12-31
237,pedro.lopez@outlook.com,(146) 899 3900,OLD-545,North,True,2025-12-31
238,pedro.gomez@yahoo.com,Tel: 9151556743 Ext 123,OLD-586,West,False,2025-12-31
239,maria.hernandez@empresa.mx,,OLD-538,East,True,2025-12-31
240,BETO.DIAZ@HOTMAIL.COM,Tel: 7925564629 Ext 123,OLD-132,South,False,2025-12-31
241,,,OLD-323,South,False,2025-12-31
242,,55-8374-147077,OLD-694,South,True,2025-12-31
243,Maria.Hernandez @outlook.com,55-3896-614574,OLD-167,South,False,2025-12-31
244,diana.martinez@outlook.com,55-8554-786656,OLD-740,South,False,2025-12-31
245,CARLOS.SMITH@GMAIL.COM,+52 1 9379993103,OLD-738,East,True,2025-12-31
246,  Sofia.Ruiz@HOTMAIL.COM ,,OLD-112,West,True,2025-12-31
247,pedro.gomez@yahoo.com,55-9585-614683,OLD-139,West,False,2025-12-31
248,pedro.martinez@outlook.com,(261) 907 6296,OLD-384,East,False,2025-12-31
249,  Sofia.Diaz@agency.io ,(849) 442 1720,OLD-845,North,False,2025-12-31
250,Maria.Hernandez @HOTMAIL.COM,4496149850,OLD-639,West,True,2025-12-31
251,CARLOS.SMITH@AGENCY.IO,55-8429-756138,OLD-963,North,False,2025-12-31
252,,3673607851,OLD-916,East,False,2025-12-31
253,  Sofia.Lopez@yahoo.com ,6845193365,OLD-196,West,True,2025-12-31
254,Pedro.Hernandez @HOTMAIL.COM,(510) 703 5979,OLD-653,East,False,2025-12-31
255,pedro.gomez@gmail.com,(972) 271 2208,OLD-220,West,False,2025-12-31
256,BETO.LOPEZ@OUTLOOK.COM,,OLD-963,South,False,2025-12-31
257,,55-6485-233665,OLD-821,East,True,2025-12-31
258,MARIA.GOMEZ@OUTLOOK.COM,55-6075-028843,OLD-503,East,True,2025-12-31
259,Beto.Hernandez @outlook.com,Tel: 7357192739 Ext 123,OLD-627,West,False,2025-12-31
260,ana.ruiz@agency.io,55-7886-308550,OLD-747,East,True,2025-12-31
261,carlos.lopez@gmail.com,55-7888-197134,OLD-448,East,False,2025-12-31
262,SOFIA.MARTINEZ@YAHOO.COM,Tel: 7363757147 Ext 123,OLD-381,South,True,2025-12-31
263,Maria.Hernandez @yahoo.com,(368) 347 1142,OLD-476,South,False,2025-12-31
264,  Juan.Garcia@HOTMAIL.COM ,+52 1 1262611315,OLD-381,South,True,2025-12-31
265,beto.hernandez@hotmail.com,(905) 665 9640,OLD-935,North,True,2025-12-31
266,ANA.LOPEZ@AGENCY.IO,Tel: 4608733956 Ext 123,OLD-994,East,True,2025-12-31
267,Pedro.Garcia @outlook.com,6676307185,OLD-796,East,False,2025-12-31
268,diana.perez@yahoo.com,6995357570,OLD-784,South,False,2025-12-31
269,  Miguel.Garcia@HOTMAIL.COM ,55-8094-579072,OLD-952,West,True,2025-12-31
270,sofia.martinez@yahoo.com,+52 1 3494930368,OLD-461,West,True,2025-12-31
271,Beto.Hernandez @outlook.com,4463685259,OLD-859,East,False,2025-12-31
272,PEDRO.PEREZ@AGENCY.IO,Tel: 6607049250 Ext 123,OLD-394,North,True,2025-12-31
273,sofia.lopez@outlook.com,Tel: 3317596052 Ext 123,OLD-182,West,True,2025-12-31
274,  Pedro.Gomez@yahoo.com ,55-1133-496958,OLD-675,South,False,2025-12-31
275,Carlos.Garcia @outlook.com,(186) 818 0688,OLD-428,North,True,2025-12-31
276,Beto.Diaz @empresa.mx,Tel: 3412927843 Ext 123,OLD-400,South,False,2025-12-31
277,CARLOS.RUIZ@YAHOO.COM,Tel: 3809474667 Ext 123,OLD-701,East,False,2025-12-31
278,,+52 1 8227075003,OLD-143,North,True,2025-12-31
279,pedro.perez@gmail.com,+52 1 9266055365,OLD-964,West,False,2025-12-31
280,Maria.Diaz @agency.io,Tel: 7791207624 Ext 123,OLD-798,North,False,2025-12-31
281,PEDRO.LOPEZ@OUTLOOK.COM,6624950866,OLD-667,North,False,2025-12-31
282,sofia.gomez@outlook.com,+52 1 9501022845,OLD-874,North,False,2025-12-31
283,  Miguel.Garcia@agency.io ,Tel: 8501956082 Ext 123,OLD-158,East,True,2025-12-31
284,luisa.hernandez@hotmail.com,Tel: 7458824936 Ext 123,OLD-359,West,True,2025-12-31
285,  Beto.Perez@yahoo.com ,+52 1 9407122353,OLD-966,South,True,2025-12-31
286,  Miguel.Garcia@empresa.mx ,7634476850,OLD-118,North,True,2025-12-31
287,  Luisa.Diaz@empresa.mx ,2036489611,OLD-932,East,True,2025-12-31
288,MARIA.SMITH@HOTMAIL.COM,Tel: 1267752221 Ext 123,OLD-261,East,True,2025-12-31
289,Pedro.Perez @HOTMAIL.COM,+52 1 9385664991,OLD-356,West,False,2025-12-31
290,JUAN.LOPEZ@YAHOO.COM,6297406364,OLD-477,South,True,2025-12-31
291,,+52 1 9704301074,OLD-943,East,False,2025-12-31
292,pedro.ruiz@agency.io,(817) 790 9228,OLD-716,West,True,2025-12-31
293,  Beto.Hernandez@agency.io ,(861) 613 7525,OLD-526,West,False,2025-12-31
294,Maria.Martinez @yahoo.com,55-3507-493191,OLD-629,East,False,2025-12-31
295,Maria.Garcia @empresa.mx,+52 1 8082782615,OLD-581,West,False,2025-12-31
296,  Juan.Diaz@yahoo.com ,,OLD-276,South,True,2025-12-31
297,beto.martinez@hotmail.com,Tel: 1328333084 Ext 123,OLD-788,South,True,2025-12-31
298,MIGUEL.DIAZ@OUTLOOK.COM,(592) 933 1229,OLD-242,South,False,2025-12-31
299,diana.diaz@gmail.com,Tel: 1035444712 Ext 123,OLD-993,North,True,2025-12-31
300,Maria.Smith @HOTMAIL.COM,55-9512-778623,OLD-508,North,True,2025-12-31
301,,9442357492,OLD-139,East,False,2025-12-31
302,  Maria.Perez@agency.io ,5941752273,OLD-147,South,False,2025-12-31
303,Luisa.Lopez @empresa.mx,3154567963,OLD-840,North,True,2025-12-31
304,  Pedro.Garcia@yahoo.com ,Tel: 9273865879 Ext 123,OLD-139,South,False,2025-12-31
305,SOFIA.GOMEZ@AGENCY.IO,55-1633-278386,OLD-510,East,True,2025-12-31
306,diana.ruiz@gmail.com,Tel: 9638643138 Ext 123,OLD-261,West,False,2025-12-31
307,,+52 1 1439999723,OLD-545,South,True,2025-12-31
308,Diana.Martinez @gmail.com,+52 1 3077970222,OLD-405,West,True,2025-12-31
309,Ana.Garcia @empresa.mx,,OLD-572,East,True,2025-12-31
310,CARLOS.LOPEZ@GMAIL.COM,+52 1 5065446371,OLD-680,South,False,2025-12-31
311,  Maria.Garcia@gmail.com ,+52 1 2906563434,OLD-441,South,False,2025-12-31
312,  Sofia.Perez@empresa.mx ,+52 1 7497484435,OLD-149,West,True,2025-12-31
313,luisa.perez@hotmail.com,(817) 202 6498,OLD-944,North,False,2025-12-31
314,DIANA.SMITH@HOTMAIL.COM,(277) 155 6808,OLD-841,South,True,2025-12-31
315,  Luisa.Garcia@HOTMAIL.COM ,5732333645,OLD-385,East,True,2025-12-31
316,PEDRO.LOPEZ@AGENCY.IO,3704380661,OLD-486,North,True,2025-12-31
317,  Maria.Gomez@yahoo.com ,5359226191,OLD-909,South,True,2025-12-31
318,MARIA.DIAZ@HOTMAIL.COM,+52 1 6949957884,OLD-775,East,True,2025-12-31
319,carlos.ruiz@gmail.com,55-8272-094682,OLD-556,North,False,2025-12-31
