Order_ID,Customer_Name,Buyer_Email,Contact_Phone,Total_Paid,Status
ORD-1037,Beto Diaz,  Juan.Smith@HOTMAIL.COM ,55-1483-988844,4060.69,Paid
ORD-1038,Diana Lopez,Luisa.Lopez @HOTMAIL.COM,Tel: 8292923508 Ext 123,4135.37,Paid
ORD-1039,Diana Smith,JUAN.SMITH@GMAIL.COM,6975155475,2356.91,Paid
ORD-1040,Ana Garcia,Diana.Hernandez @agency.io,,3720.82,Refunded
ORD-1041,Juan Lopez,  Carlos.Smith@HOTMAIL.COM ,9882142691,1768.66,Refunded
ORD-1042,Carlos Martinez,  Pedro.Hernandez@agency.io ,Tel: 5885906293 Ext 123,902.59,Refunded
ORD-1043,Miguel Perez,Diana.Perez @HOTMAIL.COM,Tel: 3639924164 Ext 123,2689.96,Refunded
ORD-1044,Pedro Diaz,juan.hernandez@gmail.com,+52 1 1265130834,4532.53,Refunded
ORD-1045,Sofia Smith,Beto.Lopez @empresa.mx,Tel: 1159112955 Ext 123,860.46,Paid
ORD-1046,Maria Garcia,  Beto.Diaz@agency.io ,Tel: 6409522926 Ext 123,570.89,Pending
ORD-1047,Luisa Garcia,diana.smith@empresa.mx,(906) 972 2620,338.46,Paid
ORD-1048,Miguel Gomez,ana.perez@agency.io,+52 1 9524573221,3027.78,Pending
ORD-1049,Beto Smith,,9341706487,1151.32,Refunded
ORD-1050,Ana Garcia,Pedro.Lopez @outlook.com,+52 1 2721686538,3101.93,Pending
ORD-1051,Sofia Lopez,Miguel.Perez @yahoo.com,55-2905-729878,4488.1,Pending
ORD-1052,Diana Perez,juan.perez@yahoo.com,(751) 666 4709,2175.81,Pending
ORD-1053,Pedro Martinez,Juan.Lopez @HOTMAIL.COM,3814655363,4091.65,Pending
ORD-1054,Luisa Hernandez,Luisa.Gomez @agency.io,55-7776-963624,3183.21,Refunded
ORD-1055,Luisa Lopez,MARIA.LOPEZ@AGENCY.IO,55-5194-349199,2155.39,Refunded
ORD-1056,Maria Hernandez,CARLOS.HERNANDEZ@HOTMAIL.COM,(734) 128 8318,3575.28,Paid
ORD-1057,Diana Perez,pedro.perez@outlook.com,7882683068,619.74,Paid
ORD-1058,Diana Hernandez,JUAN.MARTINEZ@YAHOO.COM,3111060799,861.76,Pending
ORD-1059,Luisa Diaz,Sofia.Martinez @yahoo.com,+52 1 1613876255,530.58,Refunded
ORD-1060,Beto Smith,MIGUEL.HERNANDEZ@AGENCY.IO,7843467646,2722.36,Refunded
ORD-1061,Carlos Lopez,MARIA.PEREZ@EMPRESA.MX,55-6855-969982,2128.44,Paid
ORD-1062,Sofia Martinez,CARLOS.HERNANDEZ@AGENCY.IO,Tel: 8384847565 Ext 123,1555.4,Refunded
ORD-1063,Pedro Perez,MARIA.GARCIA@YAHOO.COM,,4829.86,Refunded
ORD-1064,Sofia Martinez,  Ana.Smith@yahoo.com ,1439369544,4061.92,Paid
ORD-1065,Miguel Hernandez,LUISA.GOMEZ@OUTLOOK.COM,(221) 161 6019,3110.03,Pending
ORD-1066,Ana Smith,  Sofia.Lopez@HOTMAIL.COM ,,2259.1,Pending
ORD-1067,Miguel Gomez,Carlos.Smith @empresa.mx,(585) 827 2937,1883.41,Pending
ORD-1068,Luisa Lopez,MARIA.PEREZ@EMPRESA.MX,55-8952-416513,3876.65,Refunded
ORD-1069,Sofia Smith,Diana.Lopez @HOTMAIL.COM,55-6207-291684,2971.93,Pending
ORD-1070,Miguel Martinez,  Miguel.Diaz@agency.io ,,1199.99,Pending
ORD-1071,Luisa Martinez,,(998) 169 7418,840.91,Paid
ORD-1072,Pedro Lopez,Diana.Garcia @HOTMAIL.COM,55-5419-287398,3660.94,Refunded
ORD-1073,Carlos Hernandez,  Pedro.Diaz@gmail.com ,55-9905-980305,2579.06,Refunded
ORD-1074,Luisa Garcia,Sofia.Diaz @gmail.com,,4925.1,Pending
ORD-1075,Luisa Ruiz,  Beto.Lopez@outlook.com ,(397) 583 1960,1079.59,Pending
ORD-1076,Luisa Diaz,carlos.lopez@hotmail.com,Tel: 1122439497 Ext 123,1809.35,Refunded
ORD-1077,Maria Perez,DIANA.PEREZ@EMPRESA.MX,55-9042-546440,2361.46,Pending
ORD-1078,Beto Smith,juan.ruiz@agency.io,,4403.06,Refunded
ORD-1079,Sofia Martinez,BETO.RUIZ@OUTLOOK.COM,Tel: 8547126396 Ext 123,2606.31,Refunded
ORD-1080,Luisa Garcia,ANA.GOMEZ@EMPRESA.MX,+52 1 9759952886,197.01,Paid
ORD-1081,Ana Ruiz,DIANA.LOPEZ@AGENCY.IO,+52 1 8644386966,1204.44,Pending
ORD-1082,Carlos Smith,BETO.RUIZ@OUTLOOK.COM,(911) 425 0476,3582.38,Pending
ORD-1083,Sofia Lopez,  Pedro.Garcia@agency.io ,Tel: 9932508955 Ext 123,3233.93,Refunded
ORD-1084,Diana Martinez,Pedro.Martinez @yahoo.com,+52 1 2694783717,2299.07,Refunded
ORD-1085,Diana Perez,MIGUEL.GARCIA@GMAIL.COM,,4936.58,Paid
ORD-1086,Maria Ruiz,PEDRO.DIAZ@GMAIL.COM,(760) 959 5014,3624.64,Refunded
ORD-1087,Carlos Martinez,,55-5864-141941,2702.7,Pending
ORD-1088,Sofia Gomez,juan.martinez@agency.io,3459359280,4065.03,Pending
ORD-1089,Diana Martinez,  Juan.Ruiz@HOTMAIL.COM ,55-5618-278739,1428.9,Refunded
ORD-1090,Diana Hernandez,,+52 1 4738459440,2559.58,Paid
ORD-1091,Ana Perez,Luisa.Martinez @HOTMAIL.COM,5365052219,3184.8,Refunded
ORD-1092,Diana Perez,  Miguel.Garcia@empresa.mx ,(946) 920 9359,1184.81,Paid
ORD-1093,Maria Garcia,  Luisa.Diaz@empresa.mx ,2219756737,4746.5,Pending
ORD-1094,Beto Hernandez,MIGUEL.PEREZ@EMPRESA.MX,Tel: 8108829449 Ext 123,63.03,Refunded
ORD-1095,Beto Garcia,  Ana.Gomez@outlook.com ,4465378917,3227.17,Pending
ORD-1096,Beto Diaz,Sofia.Garcia @yahoo.com,(230) 320 4944,2719.21,Paid
ORD-1097,Carlos Gomez,  Juan.Perez@gmail.com ,+52 1 5858757448,1733.49,Paid
ORD-1098,Luisa Garcia,pedro.lopez@hotmail.com,,1120.15,Refunded
ORD-1099,Diana Lopez,SOFIA.GOMEZ@HOTMAIL.COM,Tel: 4664939429 Ext 123,134.65,Pending
ORD-1100,Juan Perez,  Beto.Smith@gmail.com ,+52 1 9642997047,2319.48,Paid
ORD-1101,Maria Perez,Carlos.Hernandez @outlook.com,4345267863,167.33,Pending
ORD-1102,Sofia Gomez,Maria.Lopez @empresa.mx,(471) 683 6757,4472.16,Pending
ORD-1103,Sofia Diaz,ana.perez@hotmail.com,,2166.88,Paid
ORD-1104,Miguel Perez,Ana.Gomez @outlook.com,Tel: 4238996920 Ext 123,4593.06,Paid
ORD-1105,Miguel Martinez,DIANA.PEREZ@OUTLOOK.COM,5383027272,2224.76,Pending
ORD-1106,Pedro Diaz,miguel.garcia@outlook.com,6346292906,4288.17,Paid
ORD-1107,Luisa Martinez,pedro.lopez@agency.io,7152032985,3241.41,Paid
ORD-1108,Pedro Ruiz,Ana.Lopez @gmail.com,1264731874,4769.86,Refunded
ORD-1109,Maria Garcia,carlos.gomez@agency.io,,3823.92,Refunded
ORD-1110,Juan Ruiz,Beto.Martinez @gmail.com,6387436465,1129.83,Paid
ORD-1111,Pedro Smith,,(212) 981 7165,2147.43,Refunded
ORD-1112,Ana Ruiz,  Maria.Diaz@yahoo.com ,55-1605-845262,1198.99,Pending
ORD-1113,Maria Ruiz,carlos.hernandez@hotmail.com,Tel: 6514003988 Ext 123,786.09,Refunded
ORD-1114,Beto Lopez,  Luisa.Lopez@gmail.com ,(322) 278 9815,2296.96,Refunded
ORD-1115,Carlos Lopez,JUAN.LOPEZ@GMAIL.COM,Tel: 2236766115 Ext 123,2762.24,Pending
ORD-1116,Maria Hernandez,carlos.gomez@hotmail.com,+52 1 7425675743,1546.6,Pending
ORD-1117,Ana Smith,Maria.Lopez @gmail.com,55-1789-577166,4871.52,Refunded
ORD-1118,Juan Gomez,Pedro.Garcia @HOTMAIL.COM,55-8853-822813,1051.92,Pending
ORD-1119,Miguel Diaz,,3672424441,3545.91,Refunded
ORD-1120,Pedro Lopez,,Tel: 1231787817 Ext 123,284.55,Refunded
ORD-1121,Diana Martinez,pedro.smith@yahoo.com,Tel: 9716841748 Ext 123,678.62,Pending
ORD-1122,Sofia Ruiz,juan.smith@outlook.com,Tel: 2022264625 Ext 123,765.11,Paid
ORD-1123,Beto Smith,beto.smith@gmail.com,(269) 719 5765,2518.37,Paid
ORD-1124,Beto Lopez,  Diana.Garcia@yahoo.com ,5127798281,3654.12,Refunded
ORD-1125,Diana Lopez,  Ana.Martinez@yahoo.com ,(744) 900 6607,2855.6,Paid
ORD-1126,Maria Garcia,luisa.smith@hotmail.com,Tel: 6737477866 Ext 123,3716.9,Refunded
ORD-1127,Diana Ruiz,  Juan.Diaz@agency.io ,+52 1 7479683638,2934.76,Refunded
ORD-1128,Ana Gomez,  Ana.Diaz@empresa.mx ,+52 1 6004486600,1086.01,Pending
ORD-1129,Carlos Hernandez,  Luisa.Diaz@HOTMAIL.COM ,(396) 357 9602,4048.74,Refunded
ORD-1130,Miguel Perez,Beto.Lopez @outlook.com,(150) 336 5434,572.48,Refunded
ORD-1131,Pedro Martinez,Pedro.Hernandez @agency.io,7207833943,924.75,Pending
ORD-1132,Maria Perez,juan.martinez@gmail.com,+52 1 5741321751,2472.41,Paid
ORD-1133,Miguel Garcia,Diana.Lopez @agency.io,55-1408-918649,746.94,Pending
ORD-1134,Sofia Martinez,maria.perez@yahoo.com,(396) 158 8723,3924.65,Paid
ORD-1135,Luisa Ruiz,  Juan.Diaz@yahoo.com ,Tel: 7186885200 Ext 123,3266.66,Paid
ORD-1136,Ana Perez,DIANA.LOPEZ@OUTLOOK.COM,(233) 490 5904,848.93,Pending
ORD-1137,Carlos Gomez,CARLOS.GOMEZ@AGENCY.IO,,824.34,Paid
ORD-1138,Juan Martinez,Carlos.Diaz @outlook.com,,839.18,Refunded
ORD-1139,Ana Lopez,  Diana.Martinez@yahoo.com ,+52 1 2727947623,2445.37,Refunded
ORD-1140,Sofia Diaz,Beto.Ruiz @HOTMAIL.COM,55-7566-827550,528.86,Pending
ORD-1141,Beto Gomez,Diana.Perez @agency.io,,3688.87,Paid
ORD-1142,Sofia Diaz,  Sofia.Martinez@outlook.com ,1127269896,4488.79,Refunded
ORD-1143,Pedro Hernandez,,5452183810,4202.68,Paid
ORD-1144,Carlos Lopez,beto.ruiz@hotmail.com,(398) 236 7812,921.03,Paid
ORD-1145,Sofia Gomez,Luisa.Hernandez @outlook.com,2916998843,1231.37,Refunded
ORD-1146,Carlos Garcia,  Pedro.Perez@outlook.com ,55-6046-211723,846.99,Pending
ORD-1147,Carlos Hernandez,DIANA.GARCIA@YAHOO.COM,55-7832-522337,1751.7,Refunded
ORD-1148,Juan Garcia,carlos.gomez@gmail.com,Tel: 4412507138 Ext 123,3217.02,Refunded
ORD-1149,Juan Lopez,SOFIA.PEREZ@OUTLOOK.COM,Tel: 4493158314 Ext 123,2969.47,Refunded
ORD-1150,Ana Hernandez,  Luisa.Smith@gmail.com ,Tel: 5047002378 Ext 123,2742.62,Refunded
ORD-1151,Ana Ruiz,beto.garcia@empresa.mx,55-4206-682907,1017.3,Pending
ORD-1152,Maria Garcia,ana.perez@empresa.mx,55-8237-000666,4151.74,Refunded
ORD-1153,Juan Perez,Luisa.Lopez @yahoo.com,,1407.68,Pending
ORD-1154,Carlos Ruiz,diana.diaz@outlook.com,+52 1 9909264439,219.79,Paid
ORD-1155,Maria Martinez,BETO.SMITH@YAHOO.COM,,3560.54,Paid
ORD-1156,Carlos Perez,maria.gomez@hotmail.com,,4778.38,Pending
ORD-1157,Pedro Perez,miguel.martinez@gmail.com,1013406276,2570.7,Paid
ORD-1158,Luisa Martinez,carlos.lopez@yahoo.com,,864.67,Paid
ORD-1159,Diana Diaz,luisa.martinez@gmail.com,55-3609-577345,628.33,Paid
ORD-1160,Luisa Diaz,,Tel: 8026653909 Ext 123,2428.99,Paid
ORD-1161,Diana Gomez,MIGUEL.SMITH@HOTMAIL.COM,(298) 752 7142,4693.19,Paid
ORD-1162,Beto Lopez,CARLOS.RUIZ@GMAIL.COM,Tel: 9662872479 Ext 123,1921.15,Pending
ORD-1163,Beto Hernandez,SOFIA.RUIZ@YAHOO.COM,5869787728,255.97,Refunded
ORD-1164,Pedro Smith,Miguel.Garcia @empresa.mx,(395) 995 2084,2483.01,Pending
ORD-1165,Luisa Lopez,beto.perez@empresa.mx,(629) 449 2070,274.01,Pending
ORD-1166,Pedro Perez,diana.smith@hotmail.com,Tel: 6893549802 Ext 123,4984.48,Paid
ORD-1167,Miguel Diaz,sofia.perez@gmail.com,55-8075-589703,2646.15,Refunded
ORD-1168,Carlos Hernandez,Miguel.Hernandez @empresa.mx,6075018265,4168.83,Pending
ORD-1169,Sofia Diaz,Juan.Perez @agency.io,4434614011,4188.05,Paid
ORD-1170,Miguel Martinez,  Miguel.Gomez@agency.io ,4008202627,1160.96,Pending
ORD-1171,Juan Lopez,SOFIA.PEREZ@EMPRESA.MX,(875) 207 3500,1579.47,Paid
ORD-1172,Maria Diaz,luisa.hernandez@yahoo.com,7695943458,3110.83,Paid
ORD-1173,Beto Garcia,luisa.lopez@empresa.mx,4396520793,2459.01,Refunded
ORD-1174,Sofia Gomez,juan.smith@hotmail.com,+52 1 2959998057,1846.14,Pending
ORD-1175,Juan Perez,pedro.smith@gmail.com,55-7074-789864,2293.05,Refunded
ORD-1176,Sofia Garcia,  Carlos.Ruiz@agency.io ,55-1129-476997,1063.73,Paid
ORD-1177,Carlos Gomez,ANA.SMITH@YAHOO.COM,(278) 168 2855,202.06,Pending
ORD-1178,Maria Perez,,(971) 515 9562,1618.33,Pending
ORD-1179,Sofia Garcia,  Ana.Smith@agency.io ,55-2292-121550,2658.01,Pending
ORD-1180,Ana Ruiz,Sofia.Perez @HOTMAIL.COM,(403) 361 9954,1307.55,Paid
ORD-1181,Carlos Ruiz,Pedro.Smith @gmail.com,55-5826-096784,677.73,Refunded
ORD-1182,Miguel Gomez,  Pedro.Gomez@yahoo.com ,,3796.24,Refunded
ORD-1183,Sofia Martinez,Miguel.Diaz @HOTMAIL.COM,(368) 546 4001,2900.44,Paid
ORD-1184,Carlos Perez,  Maria.Perez@agency.io ,Tel: 9385851034 Ext 123,2596.58,Pending
ORD-1185,Beto Ruiz,,+52 1 4352749369,2742.56,Paid
ORD-1186,Maria Garcia,  Luisa.Gomez@yahoo.com ,1166690085,4402.97,Paid
ORD-1187,Juan Perez,MARIA.GOMEZ@AGENCY.IO,5208948611,1531.96,Pending
ORD-1188,Maria Diaz,  Beto.Smith@empresa.mx ,2645968038,158.03,Refunded
ORD-1189,Diana Diaz,Carlos.Smith @outlook.com,Tel: 3828763863 Ext 123,3231.71,Paid
ORD-1190,Maria Ruiz,maria.hernandez@agency.io,55-3043-628922,3941.01,Refunded
ORD-1191,Carlos Diaz,  Diana.Smith@empresa.mx ,+52 1 8502677013,1536.64,Refunded
ORD-1192,Juan Smith,  Juan.Garcia@HOTMAIL.COM ,(350) 910 1689,629.12,Paid
ORD-1193,Sofia Martinez,Carlos.Garcia @empresa.mx,55-3733-701410,1329.49,Paid
ORD-1194,Maria Ruiz,BETO.GOMEZ@YAHOO.COM,Tel: 8279797986 Ext 123,2686.54,Paid
ORD-1195,Carlos Garcia,MARIA.GOMEZ@GMAIL.COM,55-6107-466772,2187.32,Pending
ORD-1196,Sofia Garcia,MIGUEL.RUIZ@HOTMAIL.COM,1312187762,4002.77,Paid
ORD-1197,Miguel Ruiz,  Diana.Hernandez@outlook.com ,(483) 854 2173,1123.29,Refunded
ORD-1198,Sofia Ruiz,SOFIA.GARCIA@HOTMAIL.COM,1193421364,4016.59,Pending
ORD-1199,Sofia Smith,,1207903282,2742.39,Pending
ORD-1200,Pedro Hernandez,  Pedro.Perez@gmail.com ,,479.67,Pending
ORD-1201,Luisa Gomez,CARLOS.RUIZ@EMPRESA.MX,(125) 323 0835,3728.81,Refunded
ORD-1202,Miguel Martinez,Pedro.Smith @agency.io,+52 1 1023537680,3241.27,Paid
ORD-1203,Pedro Gomez,SOFIA.PEREZ@YAHOO.COM,55-7265-902820,1254.23,Paid
ORD-1204,Maria Ruiz,Miguel.Garcia @empresa.mx,55-5958-259768,4077.68,Refunded
ORD-1205,Maria Smith,Diana.Perez @agency.io,55-7868-111476,1145.64,Paid
ORD-1206,Carlos Garcia,  Beto.Perez@yahoo.com ,Tel: 1103565447 Ext 123,1161.48,Paid
ORD-1207,Carlos Gomez,CARLOS.PEREZ@EMPRESA.MX,(925) 753 8979,108.2,Refunded
ORD-1208,Pedro Hernandez,  Carlos.Hernandez@HOTMAIL.COM ,55-3727-765634,2058.84,Refunded
ORD-1209,Miguel Lopez,JUAN.GOMEZ@GMAIL.COM,Tel: 1487781477 Ext 123,3779.86,Paid
ORD-1210,Juan Garcia,Luisa.Smith @empresa.mx,Tel: 4217632631 Ext 123,4211.12,Refunded
ORD-1211,Pedro Gomez,  Maria.Smith@outlook.com ,7434718989,3431.22,Pending
ORD-1212,Beto Smith,,6163702717,4483.04,Pending
ORD-1213,Miguel Smith,,+52 1 5814062758,3754.68,Refunded
ORD-1214,Ana Perez,Juan.Perez @outlook.com,55-6431-305704,2886.57,Pending
ORD-1215,Ana Gomez,Beto.Perez @HOTMAIL.COM,5342987154,3382.35,Refunded
ORD-1216,Ana Lopez,Diana.Ruiz @gmail.com,Tel: 1304172796 Ext 123,3324.02,Pending
ORD-1217,Carlos Garcia,maria.ruiz@gmail.com,4562894961,2578.15,Refunded
ORD-1218,Diana Martinez,Juan.Diaz @agency.io,+52 1 7607920191,357.0,Pending
ORD-1219,Sofia Martinez,SOFIA.GOMEZ@EMPRESA.MX,,3108.38,Paid
ORD-1220,Juan Lopez,,9024223037,679.62,Paid
ORD-1221,Diana Ruiz,  Luisa.Hernandez@agency.io ,Tel: 9753175644 Ext 123,4492.25,Paid
ORD-1222,Maria Hernandez,sofia.garcia@outlook.com,,1721.25,Pending
ORD-1223,Diana Ruiz,CARLOS.PEREZ@EMPRESA.MX,,4664.08,Pending
ORD-1224,Diana Smith,sofia.gomez@gmail.com,2994421129,3625.81,Paid
ORD-1225,Maria Garcia,Maria.Martinez @yahoo.com,55-7446-133983,2385.74,Paid
ORD-1226,Sofia Martinez,miguel.gomez@hotmail.com,+52 1 8771673014,2022.96,Paid
ORD-1227,Diana Diaz,Ana.Diaz @outlook.com,55-6369-545542,4137.41,Paid
ORD-1228,Maria Diaz,CARLOS.RUIZ@OUTLOOK.COM,8094216439,480.49,Pending
ORD-1229,Diana Lopez,  Sofia.Diaz@outlook.com ,55-6532-196196,4599.42,Refunded
ORD-1230,Juan Hernandez,diana.smith@gmail.com,Tel: 6453680125 Ext 123,3565.07,Paid
ORD-1231,Luisa Perez,  Luisa.Garcia@HOTMAIL.COM ,,2514.02,Refunded
ORD-1232,Diana Hernandez,PEDRO.SMITH@AGENCY.IO,Tel: 1894158293 Ext 123,4196.64,Paid
ORD-1233,Juan Diaz,Pedro.Martinez @agency.io,3294223757,3768.94,Paid
ORD-1234,Carlos Perez,  Diana.Gomez@gmail.com ,Tel: 4905987494 Ext 123,3776.3,Refunded
ORD-1235,Beto Smith,  Beto.Hernandez@agency.io ,Tel: 8663337752 Ext 123,2589.85,Pending
ORD-1236,Pedro Garcia,  Diana.Lopez@agency.io ,(394) 633 0538,4242.72,Pending
ORD-1237,Carlos Lopez,pedro.garcia@outlook.com,,4084.87,Refunded
ORD-1238,Ana Diaz,PEDRO.PEREZ@EMPRESA.MX,(319) 559 0922,235.18,Paid
ORD-1239,Miguel Hernandez,Maria.Smith @empresa.mx,5893401740,89.66,Refunded
ORD-1240,Pedro Ruiz,  Beto.Ruiz@yahoo.com ,5202772159,4919.85,Paid
ORD-1241,Pedro Garcia,maria.garcia@agency.io,+52 1 6013468604,1526.15,Refunded
ORD-1242,Pedro Ruiz,Carlos.Gomez @gmail.com,6972551491,3990.29,Pending
ORD-1243,Juan Diaz,pedro.martinez@agency.io,55-6804-102480,4423.96,Pending
ORD-1244,Carlos Lopez,SOFIA.SMITH@YAHOO.COM,Tel: 5976732336 Ext 123,1152.36,Pending
ORD-1245,Carlos Garcia,juan.hernandez@outlook.com,+52 1 2783799776,4966.5,Paid
ORD-1246,Maria Garcia,Beto.Smith @agency.io,Tel: 3578604647 Ext 123,3245.51,Refunded
ORD-1247,Luisa Ruiz,miguel.garcia@hotmail.com,55-3206-146496,3921.08,Paid
ORD-1248,Sofia Smith,Beto.Gomez @yahoo.com,(894) 718 4400,1422.15,Pending
ORD-1249,Pedro Martinez,  Sofia.Hernandez@HOTMAIL.COM ,Tel: 9448008390 Ext 123,833.6,Paid
ORD-1250,Pedro Hernandez,  Maria.Ruiz@empresa.mx ,(840) 146 9136,2466.64,Refunded
ORD-1251,Sofia Hernandez,  Carlos.Lopez@yahoo.com ,Tel: 3371801789 Ext 123,2208.58,Paid
ORD-1252,Pedro Diaz,ana.lopez@empresa.mx,8028674084,4461.35,Paid
ORD-1253,Beto Hernandez,PEDRO.SMITH@HOTMAIL.COM,7649466742,4156.9,Pending
ORD-1254,Juan Perez,Maria.Gomez @gmail.com,,4390.96,Paid
ORD-1255,Miguel Perez,Sofia.Ruiz @HOTMAIL.COM,Tel: 4028489075 Ext 123,1809.06,Refunded
ORD-1256,Juan Diaz,Juan.Smith @empresa.mx,Tel: 3503505246 Ext 123,1976.72,Pending
ORD-1257,Maria Perez,  Diana.Smith@HOTMAIL.COM ,55-9845-499351,4961.22,Paid
ORD-1258,Miguel Hernandez,Sofia.Diaz @yahoo.com,+52 1 6425569771,2560.6,Pending
ORD-1259,Sofia Smith,Ana.Perez @empresa.mx,7666209768,2765.4,Pending
ORD-1260,Sofia Garcia,CARLOS.GOMEZ@AGENCY.IO,+52 1 9961073575,919.45,Pending
ORD-1261,Pedro Martinez,  Carlos.Diaz@HOTMAIL.COM ,Tel: 1371140656 Ext 123,582.59,Pending
ORD-1262,Diana Hernandez,MIGUEL.MARTINEZ@OUTLOOK.COM,2743094745,3258.4,Paid
ORD-1263,Ana Ruiz,ana.gomez@outlook.com,Tel: 5633846053 Ext 123,1994.77,Pending
ORD-1264,Luisa Garcia,beto.martinez@outlook.com,+52 1 6416312676,1715.0,Pending
ORD-1265,Luisa Smith,beto.hernandez@yahoo.com,55-8822-449092,4378.73,Pending
ORD-1266,Maria Lopez,Ana.Smith @HOTMAIL.COM,55-3927-119184,189.85,Paid
ORD-1267,Pedro Lopez,  Diana.Hernandez@agency.io ,55-2946-777165,1919.16,Paid
ORD-1268,Juan Garcia,MIGUEL.RUIZ@HOTMAIL.COM,55-7261-143102,3309.0,Paid
ORD-1269,Miguel Lopez,Miguel.Perez @HOTMAIL.COM,(149) 342 2336,1912.15,Pending
ORD-1270,Diana Diaz,  Maria.Martinez@yahoo.com ,Tel: 7544526978 Ext 123,4616.05,Refunded
ORD-1271,Juan Lopez,Pedro.Lopez @yahoo.com,(956) 954 7734,3549.95,Pending
ORD-1272,Maria Hernandez,ANA.PEREZ@HOTMAIL.COM,(124) 412 4013,2996.7,Paid
ORD-1273,Sofia Lopez,,Tel: 8071473681 Ext 123,4968.04,Pending
ORD-1274,Sofia Gomez,diana.hernandez@empresa.mx,(268) 790 9380,3791.59,Refunded
ORD-1275,Sofia Smith,  Maria.Ruiz@agency.io ,9126167198,2179.3,Pending
ORD-1276,Juan Hernandez,Diana.Perez @outlook.com,55-4419-689136,302.0,Refunded
ORD-1277,Diana Hernandez,sofia.garcia@yahoo.com,(251) 838 1308,2991.78,Refunded
ORD-1278,Diana Garcia,  Maria.Garcia@HOTMAIL.COM ,+52 1 7546235837,4518.93,Paid
ORD-1279,Juan Martinez,Sofia.Garcia @yahoo.com,+52 1 9761685371,3960.31,Pending
